n test inserts deletes updates time
5 t3 128 65 316 0
5 t4 256 144 722 0
5 t5 512 118 1624 1
5 t6 1024 829 4765 12
5 t7 2048 958 10556 46
5 t8 4096 263 17038 132
6 t1 25 4 4 0
6 t2 64 46 92 0
6 t3 128 65 317 0
6 t4 256 142 726 0
6 t5 512 121 1633 1
6 t6 1024 878 4748 11
6 t7 2048 954 10574 44
6 t8 4096 2326 24417 206
7 t1 25 4 4 0
7 t2 64 46 92 0
7 t3 128 64 318 0
7 t4 256 141 724 0
7 t5 512 113 1603 1
7 t6 1024 877 4742 11
7 t7 2048 1250 10837 47
7 t8 4096 930 21753 174
8 t1 25 4 4 0
8 t2 64 46 92 0
8 t3 128 63 318 0
8 t4 256 150 734 0
8 t5 512 121 1634 1
8 t6 1024 853 4752 11
8 t7 2048 955 10620 44
8 t8 4096 1136 22568 177
9 t1 25 4 4 0
9 t2 64 46 92 0
9 t3 128 63 318 0
9 t4 256 147 729 0
9 t5 512 119 1621 1
9 t6 1024 878 4748 11
9 t7 2048 954 10570 44
9 t8 4096 929 21728 168
10 t1 25 4 4 0
10 t2 64 46 92 0
10 t3 128 63 317 0
10 t4 256 147 729 0
10 t5 512 114 1612 1
10 t6 1024 866 4754 11
10 t7 2048 954 10545 44
10 t8 4096 1504 23315 185
11 t1 25 4 4 0
11 t2 64 46 92 0
11 t3 128 64 317 0
11 t4 256 149 732 0
11 t5 512 119 1627 1
11 t6 1024 872 4751 11
11 t7 2048 1398 10945 46
11 t8 4096 2538 24748 203
12 t1 25 4 4 0
12 t2 64 46 92 0
12 t3 128 63 317 0
12 t4 256 148 727 0
12 t5 512 117 1619 1
12 t6 1024 874 4760 11
12 t7 2048 946 10561 42
12 t8 4096 2268 24414 199
13 t1 25 4 4 0
13 t2 64 46 92 0
13 t3 128 64 315 0
13 t4 256 147 728 0
13 t5 512 113 1607 1
13 t6 1024 881 4751 11
13 t7 2048 1358 10859 45
13 t8 4096 2268 24484 199
14 t1 25 4 4 0
14 t2 64 46 92 0
14 t3 128 64 315 0
14 t4 256 146 731 0
14 t5 512 117 1618 1
14 t6 1024 874 4765 11
14 t7 2048 954 10528 42
14 t8 4096 549 19979 147
15 t1 25 4 4 0
15 t2 64 46 92 0
15 t3 128 64 316 0
15 t4 256 148 733 0
15 t5 512 115 1619 1
15 t6 1024 882 4711 11
15 t7 2048 954 10553 42
15 t8 4096 93 12911 94
16 t1 25 4 4 0
16 t2 64 46 92 0
16 t3 128 63 316 0
16 t4 256 148 735 0
16 t5 512 113 1602 1
16 t6 1024 848 4735 11
16 t7 2048 1306 10801 49
16 t8 4096 668 20527 150
17 t1 25 4 4 0
17 t2 64 46 92 0
17 t3 128 63 317 0
17 t4 256 147 734 0
17 t5 512 115 1610 1
17 t6 1024 816 4734 10
17 t7 2048 954 10525 41
17 t8 4096 278 17295 124
18 t1 25 4 4 0
18 t2 64 46 92 0
18 t3 128 63 317 0
18 t4 256 147 732 0
18 t5 512 118 1620 1
18 t6 1024 860 4739 11
18 t7 2048 954 10531 41
18 t8 4096 1335 22907 172
19 t1 25 4 4 0
19 t2 64 46 92 0
19 t3 128 63 317 0
19 t4 256 147 733 0
19 t5 512 117 1619 1
19 t6 1024 834 4752 11
19 t7 2048 954 10489 42
19 t8 4096 395 18677 133
20 t1 25 4 4 0
20 t2 64 46 92 0
20 t3 128 64 317 0
20 t4 256 146 733 0
20 t5 512 116 1622 1
20 t6 1024 860 4725 10
20 t7 2048 954 10494 43
20 t8 4096 193 15913 112
1 t1 32 22 34 0
1 t2 64 42 125 0
1 t3 128 19 183 0
1 t4 256 30 486 1
1 t5 512 83 1385 5
1 t6 1024 104 3325 22
1 t7 2048 630 9939 138
1 t8 4096 813 21110 557
2 t1 32 22 34 0
2 t2 64 42 125 0
2 t3 128 19 184 0
2 t4 256 32 506 0
2 t5 512 87 1398 1
2 t6 1024 132 3524 8
2 t7 2048 441 9260 42
2 t8 4096 1208 22711 207
3 t1 32 22 34 0
3 t2 64 42 124 0
3 t3 128 19 183 0
3 t4 256 32 501 0
3 t5 512 80 1367 1
3 t6 1024 135 3535 7
3 t7 2048 513 9597 42
3 t8 4096 1887 23954 214
4 t1 32 22 34 0
4 t2 64 42 125 0
4 t3 128 19 185 0
4 t4 256 30 489 0
4 t5 512 84 1397 1
4 t6 1024 127 3469 7
4 t7 2048 543 9760 42
4 t8 4096 1856 23885 208
5 t1 32 22 34 0
5 t2 64 42 125 0
5 t3 128 19 183 0
5 t4 256 30 488 0
5 t5 512 76 1361 1
5 t6 1024 97 3268 7
5 t7 2048 525 9585 39
5 t8 4096 2462 24440 213
6 t1 32 22 34 0
6 t2 64 42 123 0
6 t3 128 19 183 0
6 t4 256 32 503 0
6 t5 512 91 1426 1
6 t6 1024 126 3477 7
6 t7 2048 557 9725 39
6 t8 4096 1211 22514 182
7 t1 32 22 34 0
7 t2 64 42 123 0
7 t3 128 19 185 0
7 t4 256 32 505 0
7 t5 512 86 1407 1
7 t6 1024 116 3395 6
7 t7 2048 647 9957 40
7 t8 4096 1970 24172 200
8 t1 32 22 34 0
8 t2 64 42 124 0
8 t3 128 19 185 0
8 t4 256 30 492 0
8 t5 512 81 1370 1
8 t6 1024 103 3304 6
8 t7 2048 650 9998 40
8 t8 4096 2432 24618 202
9 t1 32 22 34 0
9 t2 64 42 124 0
9 t3 128 19 184 0
9 t4 256 30 489 0
9 t5 512 81 1376 1
9 t6 1024 93 3237 6
9 t7 2048 528 9605 37
9 t8 4096 1849 23784 191
10 t1 32 22 34 0
10 t2 64 42 124 0
10 t3 128 19 183 0
10 t4 256 30 491 0
10 t5 512 82 1385 1
10 t6 1024 133 3551 6
10 t7 2048 413 9218 36
10 t8 4096 2165 24308 198
11 t1 32 22 34 0
11 t2 64 42 124 0
11 t3 128 19 183 0
11 t4 256 30 491 0
11 t5 512 79 1370 1
11 t6 1024 126 3491 6
11 t7 2048 614 9899 38
11 t8 4096 1531 23312 183
12 t1 32 22 34 0
12 t2 64 42 124 0
12 t3 128 19 183 0
12 t4 256 30 491 0
12 t5 512 80 1380 1
12 t6 1024 126 3484 7
12 t7 2048 557 9683 37
12 t8 4096 764 20969 159
13 t1 32 22 34 0
13 t2 64 42 124 0
13 t3 128 19 183 0
13 t4 256 30 490 0
13 t5 512 81 1382 1
13 t6 1024 124 3473 6
13 t7 2048 487 9449 36
13 t8 4096 1970 24193 190
14 t1 32 22 34 0
14 t2 64 42 124 0
14 t3 128 19 183 0
14 t4 256 30 487 0
14 t5 512 76 1358 1
14 t6 1024 125 3487 6
14 t7 2048 490 9491 37
14 t8 4096 1966 24078 189
15 t1 32 22 34 0
15 t2 64 42 124 0
15 t3 128 19 183 0
15 t4 256 30 489 0
15 t5 512 93 1445 1
15 t6 1024 122 3462 6
15 t7 2048 508 9527 36
15 t8 4096 2322 24470 194
16 t1 32 22 34 0
16 t2 64 42 124 0
16 t3 128 19 183 0
16 t4 256 30 489 0
16 t5 512 91 1431 1
16 t6 1024 118 3428 6
16 t7 2048 443 9287 34
16 t8 4096 2619 24745 198
17 t1 32 22 34 0
17 t2 64 42 124 0
17 t3 128 19 183 0
17 t4 256 30 489 0
17 t5 512 83 1401 1
17 t6 1024 118 3416 6
17 t7 2048 531 9611 36
17 t8 4096 2593 24722 197
18 t1 32 22 34 0
18 t2 64 42 124 0
18 t3 128 19 183 0
18 t4 256 30 489 0
18 t5 512 86 1411 1
18 t6 1024 116 3405 6
18 t7 2048 423 9249 34
18 t8 4096 2473 24516 197
19 t1 32 22 34 0
19 t2 64 42 125 0
19 t3 128 19 183 0
19 t4 256 30 489 0
19 t5 512 84 1396 1
19 t6 1024 106 3319 6
19 t7 2048 433 9281 34
19 t8 4096 2405 24515 195
20 t1 32 22 34 0
20 t2 64 42 125 0
20 t3 128 19 183 0
20 t4 256 30 489 0
20 t5 512 83 1386 1
20 t6 1024 126 3498 6
20 t7 2048 628 9908 38
20 t8 4096 2330 24464 194
1 t1 32 27 45 0
1 t2 64 50 130 0
1 t3 128 111 322 0
1 t4 256 118 744 1
1 t5 512 322 1921 7
1 t6 1024 445 4379 32
1 t7 2048 1930 10860 170
1 t8 4096 2257 24335 690
2 t1 32 27 45 0
2 t2 64 50 130 0
2 t3 128 110 320 0
2 t4 256 121 747 0
2 t5 512 310 1899 2
2 t6 1024 410 4316 10
2 t7 2048 1898 10876 58
2 t8 4096 2438 24748 237
3 t1 32 27 45 0
3 t2 64 50 128 0
3 t3 128 111 320 0
3 t4 256 121 745 0
3 t5 512 309 1925 2
3 t6 1024 425 4427 10
3 t7 2048 1852 10879 54
3 t8 4096 1393 23028 201
4 t1 32 27 45 0
4 t2 64 50 128 0
4 t3 128 110 319 0
4 t4 256 118 741 0
4 t5 512 313 1914 2
4 t6 1024 467 4446 10
4 t7 2048 1948 10906 53
4 t8 4096 1961 24067 206
5 t1 32 27 45 0
5 t2 64 50 130 0
5 t3 128 111 320 0
5 t4 256 120 745 0
5 t5 512 324 1916 2
5 t6 1024 525 4484 10
5 t7 2048 1863 10851 52
5 t8 4096 2113 24424 205
6 t1 32 27 45 0
6 t2 64 50 128 0
6 t3 128 111 321 0
6 t4 256 119 742 0
6 t5 512 319 1908 2
6 t6 1024 442 4392 9
6 t7 2048 1925 10910 52
6 t8 4096 1557 23210 190
7 t1 32 27 45 0
7 t2 64 50 128 0
7 t3 128 110 320 0
7 t4 256 120 740 0
7 t5 512 313 1921 2
7 t6 1024 489 4475 9
7 t7 2048 1952 10877 52
7 t8 4096 1344 22872 184
8 t1 32 27 45 0
8 t2 64 50 128 0
8 t3 128 111 319 0
8 t4 256 118 739 0
8 t5 512 313 1924 2
8 t6 1024 434 4356 9
8 t7 2048 1880 10873 50
8 t8 4096 2537 24683 204
9 t1 32 27 45 0
9 t2 64 50 128 0
9 t3 128 111 318 0
9 t4 256 118 744 0
9 t5 512 312 1927 2
9 t6 1024 422 4352 9
9 t7 2048 1925 10900 50
9 t8 4096 1355 22957 179
10 t1 32 27 45 0
10 t2 64 50 128 0
10 t3 128 111 319 0
10 t4 256 121 744 0
10 t5 512 310 1927 2
10 t6 1024 409 4341 9
10 t7 2048 1875 10913 51
10 t8 4096 1566 23206 183
11 t1 32 27 45 0
11 t2 64 50 128 0
11 t3 128 110 320 0
11 t4 256 120 747 0
11 t5 512 307 1928 2
11 t6 1024 414 4348 9
11 t7 2048 1905 10883 49
11 t8 4096 1781 23660 190
12 t1 32 27 45 0
12 t2 64 50 128 0
12 t3 128 111 320 0
12 t4 256 119 744 0
12 t5 512 322 1920 2
12 t6 1024 527 4506 9
12 t7 2048 1885 10820 49
12 t8 4096 983 21676 164
13 t1 32 27 45 0
13 t2 64 50 128 0
13 t3 128 111 320 0
13 t4 256 119 740 0
13 t5 512 324 1919 2
13 t6 1024 515 4455 9
13 t7 2048 1949 10861 49
13 t8 4096 494 19478 143
14 t1 32 27 45 0
14 t2 64 50 128 0
14 t3 128 111 320 0
14 t4 256 119 740 0
14 t5 512 321 1914 2
14 t6 1024 510 4448 9
14 t7 2048 1921 10910 48
14 t8 4096 2541 24493 197
15 t1 32 27 45 0
15 t2 64 50 128 0
15 t3 128 111 320 0
15 t4 256 119 739 0
15 t5 512 318 1903 2
15 t6 1024 499 4420 9
15 t7 2048 1862 10904 48
15 t8 4096 2253 24227 192
16 t1 32 27 45 0
16 t2 64 50 128 0
16 t3 128 111 319 0
16 t4 256 120 738 0
16 t5 512 319 1915 2
16 t6 1024 488 4448 9
16 t7 2048 1909 10845 48
16 t8 4096 1718 23669 180
17 t1 32 27 45 0
17 t2 64 50 128 0
17 t3 128 111 319 0
17 t4 256 120 738 0
17 t5 512 316 1905 2
17 t6 1024 484 4447 9
17 t7 2048 1961 10839 49
17 t8 4096 1620 23523 178
18 t1 32 27 45 0
18 t2 64 50 128 0
18 t3 128 111 319 0
18 t4 256 120 738 0
18 t5 512 318 1913 2
18 t6 1024 480 4475 9
18 t7 2048 1948 10883 49
18 t8 4096 1362 22977 174
19 t1 32 27 45 0
19 t2 64 50 128 0
19 t3 128 111 319 0
19 t4 256 120 738 0
19 t5 512 318 1927 2
19 t6 1024 474 4438 9
19 t7 2048 1874 10884 48
19 t8 4096 1529 23345 176
20 t1 32 27 45 0
20 t2 64 50 128 0
20 t3 128 111 319 0
20 t4 256 120 736 0
20 t5 512 316 1923 2
20 t6 1024 462 4421 9
20 t7 2048 1924 10881 48
20 t8 4096 1355 23058 175
1 t1 32 32 35 0
1 t2 64 16 78 0
1 t3 128 109 311 0
1 t4 256 254 796 2
1 t5 512 33 1059 3
1 t6 1024 767 4678 37
1 t7 2048 202 8003 105
1 t8 4096 3642 24908 754
2 t1 32 32 35 0
2 t2 64 16 78 0
2 t3 128 107 310 0
2 t4 256 254 794 0
2 t5 512 38 1132 1
2 t6 1024 767 4698 12
2 t7 2048 428 9353 44
2 t8 4096 3489 25083 250
3 t1 32 32 35 0
3 t2 64 16 80 0
3 t3 128 110 311 0
3 t4 256 254 792 0
3 t5 512 35 1089 1
3 t6 1024 751 4654 11
3 t7 2048 182 7770 33
3 t8 4096 3310 25175 240
4 t1 32 32 35 0
4 t2 64 16 78 0
4 t3 128 110 313 0
4 t4 256 254 796 0
4 t5 512 40 1161 1
4 t6 1024 747 4649 11
4 t7 2048 203 7879 32
4 t8 4096 3463 25102 231
5 t1 32 32 35 0
5 t2 64 16 78 0
5 t3 128 110 311 0
5 t4 256 254 794 0
5 t5 512 36 1105 1
5 t6 1024 756 4633 11
5 t7 2048 346 8935 37
5 t8 4096 3385 25300 226
6 t1 32 32 35 0
6 t2 64 16 78 0
6 t3 128 110 311 0
6 t4 256 254 794 0
6 t5 512 33 1062 1
6 t6 1024 731 4698 10
6 t7 2048 249 8317 33
6 t8 4096 3300 25017 225
7 t1 32 32 35 0
7 t2 64 16 80 0
7 t3 128 110 310 0
7 t4 256 254 797 0
7 t5 512 39 1140 1
7 t6 1024 767 4690 11
7 t7 2048 176 7758 30
7 t8 4096 3265 25085 219
8 t1 32 32 35 0
8 t2 64 16 80 0
8 t3 128 109 309 0
8 t4 256 254 796 0
8 t5 512 40 1166 1
8 t6 1024 714 4647 10
8 t7 2048 432 9344 37
8 t8 4096 2979 24956 212
9 t1 32 32 35 0
9 t2 64 16 80 0
9 t3 128 109 310 0
9 t4 256 254 794 0
9 t5 512 40 1164 1
9 t6 1024 758 4658 10
9 t7 2048 341 8903 35
9 t8 4096 3303 25148 216
10 t1 32 32 35 0
10 t2 64 16 80 0
10 t3 128 110 310 0
10 t4 256 254 792 0
10 t5 512 38 1128 1
10 t6 1024 681 4638 10
10 t7 2048 291 8624 33
10 t8 4096 3304 25046 218
11 t1 32 32 35 0
11 t2 64 16 80 0
11 t3 128 110 310 0
11 t4 256 254 791 0
11 t5 512 40 1166 1
11 t6 1024 767 4686 10
11 t7 2048 231 8175 30
11 t8 4096 3304 24996 217
12 t1 32 32 35 0
12 t2 64 16 80 0
12 t3 128 109 310 0
12 t4 256 254 793 0
12 t5 512 40 1165 1
12 t6 1024 755 4676 10
12 t7 2048 203 7925 29
12 t8 4096 3304 25028 213
13 t1 32 32 35 0
13 t2 64 16 80 0
13 t3 128 109 310 0
13 t4 256 254 788 0
13 t5 512 36 1107 1
13 t6 1024 752 4662 10
13 t7 2048 176 7724 29
13 t8 4096 3314 25063 212
14 t1 32 32 35 0
14 t2 64 16 80 0
14 t3 128 110 310 0
14 t4 256 254 794 0
14 t5 512 38 1141 1
14 t6 1024 736 4686 10
14 t7 2048 170 7657 28
14 t8 4096 3300 25222 211
15 t1 32 32 35 0
15 t2 64 16 80 0
15 t3 128 110 310 0
15 t4 256 254 793 0
15 t5 512 38 1143 1
15 t6 1024 735 4651 14
15 t7 2048 197 7969 29
15 t8 4096 3304 25140 208
16 t1 32 32 35 0
16 t2 64 16 80 0
16 t3 128 109 311 0
16 t4 256 254 793 0
16 t5 512 38 1143 1
16 t6 1024 731 4664 10
16 t7 2048 169 7628 28
16 t8 4096 3581 25130 214
17 t1 32 32 35 0
17 t2 64 16 80 0
17 t3 128 109 310 0
17 t4 256 254 794 0
17 t5 512 38 1140 1
17 t6 1024 721 4646 10
17 t7 2048 165 7588 27
17 t8 4096 3304 25232 209
18 t1 32 32 35 0
18 t2 64 16 80 0
18 t3 128 108 310 0
18 t4 256 254 795 0
18 t5 512 38 1143 1
18 t6 1024 736 4640 10
18 t7 2048 156 7472 27
18 t8 4096 3303 25122 208
19 t1 32 32 35 0
19 t2 64 16 80 0
19 t3 128 110 310 0
19 t4 256 254 792 0
19 t5 512 36 1102 1
19 t6 1024 756 4652 10
19 t7 2048 155 7459 27
19 t8 4096 3310 25173 208
20 t1 32 32 35 0
20 t2 64 16 80 0
20 t3 128 110 310 0
20 t4 256 254 793 0
20 t5 512 36 1100 1
20 t6 1024 761 4672 10
20 t7 2048 166 7593 28
20 t8 4096 3304 25094 207
1 t1 32 25 38 0
1 t2 64 41 121 0
1 t3 128 33 259 0
1 t4 256 125 789 1
1 t5 512 142 1704 6
1 t6 1024 855 4742 37
1 t7 2048 687 10042 139
1 t8 4096 48 10220 267
2 t1 32 25 38 0
2 t2 64 41 121 0
2 t3 128 33 259 0
2 t4 256 122 789 0
2 t5 512 141 1703 2
2 t6 1024 875 4723 12
2 t7 2048 466 9426 43
2 t8 4096 1846 23829 219
3 t1 32 25 38 0
3 t2 64 40 120 0
3 t3 128 33 259 0
3 t4 256 125 792 0
3 t5 512 139 1689 2
3 t6 1024 841 4700 12
3 t7 2048 632 9905 43
3 t8 4096 47 10218 82
4 t1 32 25 38 0
4 t2 64 40 120 0
4 t3 128 33 259 0
4 t4 256 125 786 0
4 t5 512 141 1703 1
4 t6 1024 859 4720 11
4 t7 2048 488 9423 39
4 t8 4096 1630 23341 199
5 t1 32 25 38 0
5 t2 64 40 120 0
5 t3 128 33 259 0
5 t4 256 122 790 0
5 t5 512 136 1698 1
5 t6 1024 879 4738 11
5 t7 2048 750 10244 43
5 t8 4096 2551 24968 210
6 t1 32 25 38 0
6 t2 64 40 120 0
6 t3 128 33 259 0
6 t4 256 121 789 0
6 t5 512 142 1698 1
6 t6 1024 892 4715 11
6 t7 2048 424 9234 37
6 t8 4096 31 8487 63
7 t1 32 25 38 0
7 t2 64 41 121 0
7 t3 128 33 259 0
7 t4 256 125 789 0
7 t5 512 138 1691 1
7 t6 1024 847 4706 11
7 t7 2048 831 10294 42
7 t8 4096 2481 24709 205
8 t1 32 25 38 0
8 t2 64 40 120 0
8 t3 128 33 259 0
8 t4 256 125 794 0
8 t5 512 136 1693 1
8 t6 1024 897 4718 11
8 t7 2048 703 10012 40
8 t8 4096 2349 24571 201
9 t1 32 25 38 0
9 t2 64 40 120 0
9 t3 128 33 259 0
9 t4 256 125 789 0
9 t5 512 135 1694 1
9 t6 1024 892 4691 11
9 t7 2048 716 10148 40
9 t8 4096 703 20829 158
10 t1 32 25 38 0
10 t2 64 40 120 0
10 t3 128 33 259 0
10 t4 256 124 788 0
10 t5 512 136 1700 1
10 t6 1024 845 4688 10
10 t7 2048 578 9758 38
10 t8 4096 1559 23231 188
11 t1 32 25 38 0
11 t2 64 40 120 0
11 t3 128 33 259 0
11 t4 256 123 786 0
11 t5 512 134 1693 1
11 t6 1024 869 4690 11
11 t7 2048 469 9384 37
11 t8 4096 29 8197 58
12 t1 32 25 38 0
12 t2 64 40 120 0
12 t3 128 33 259 0
12 t4 256 121 789 0
12 t5 512 133 1685 1
12 t6 1024 857 4698 11
12 t7 2048 401 9128 34
12 t8 4096 2742 24675 202
13 t1 32 25 38 0
13 t2 64 40 120 0
13 t3 128 33 259 0
13 t4 256 122 791 0
13 t5 512 135 1691 1
13 t6 1024 853 4716 10
13 t7 2048 391 9125 36
13 t8 4096 2734 24883 202
14 t1 32 25 38 0
14 t2 64 41 121 0
14 t3 128 33 259 0
14 t4 256 121 790 0
14 t5 512 135 1691 1
14 t6 1024 870 4714 11
14 t7 2048 384 9103 34
14 t8 4096 2613 24911 199
15 t1 32 25 38 0
15 t2 64 41 121 0
15 t3 128 33 259 0
15 t4 256 121 788 0
15 t5 512 142 1699 1
15 t6 1024 867 4711 10
15 t7 2048 379 9039 33
15 t8 4096 2728 25056 199
16 t1 32 25 38 0
16 t2 64 41 121 0
16 t3 128 33 259 0
16 t4 256 120 789 0
16 t5 512 142 1702 1
16 t6 1024 884 4717 11
16 t7 2048 372 8987 33
16 t8 4096 2680 24910 197
17 t1 32 25 38 0
17 t2 64 41 121 0
17 t3 128 33 259 0
17 t4 256 120 789 0
17 t5 512 142 1706 1
17 t6 1024 890 4720 11
17 t7 2048 368 8939 33
17 t8 4096 1896 23992 184
18 t1 32 25 38 0
18 t2 64 41 121 0
18 t3 128 33 259 0
18 t4 256 119 786 0
18 t5 512 140 1704 1
18 t6 1024 899 4736 11
18 t7 2048 368 8990 33
18 t8 4096 2492 24754 194
19 t1 32 25 38 0
19 t2 64 41 121 0
19 t3 128 33 258 0
19 t4 256 120 789 0
19 t5 512 140 1707 1
19 t6 1024 861 4722 10
19 t7 2048 833 10258 40
19 t8 4096 2412 24618 196
20 t1 32 25 38 0
20 t2 64 40 120 0
20 t3 128 33 259 0
20 t4 256 121 792 0
20 t5 512 139 1698 1
20 t6 1024 883 4731 11
20 t7 2048 810 10201 39
20 t8 4096 2395 24837 193
1 t1 32 14 31 0
1 t2 64 55 133 0
1 t3 126 9 86 0
1 t4 256 220 802 1
1 t5 512 159 1714 6
1 t6 1024 261 4097 28
1 t7 2048 1027 10470 154
1 t8 4096 707 20936 544
2 t1 32 14 31 0
2 t2 64 55 133 0
2 t3 126 9 86 0
2 t4 256 221 799 0
2 t5 512 161 1729 2
2 t6 1024 333 4287 10
2 t7 2048 1389 10765 54
2 t8 4096 1852 23929 234
3 t1 32 14 31 0
3 t2 64 55 133 0
3 t3 126 9 86 0
3 t4 256 220 808 0
3 t5 512 158 1728 2
3 t6 1024 268 4125 9
3 t7 2048 1065 10554 49
3 t8 4096 2481 24792 234
4 t1 32 14 31 0
4 t2 64 55 133 0
4 t3 126 9 86 0
4 t4 256 216 798 0
4 t5 512 156 1716 2
4 t6 1024 273 4126 9
4 t7 2048 1097 10594 48
4 t8 4096 194 16129 155
5 t1 32 14 31 0
5 t2 64 55 133 0
5 t3 126 9 86 0
5 t4 256 218 802 0
5 t5 512 148 1694 2
5 t6 1024 300 4199 9
5 t7 2048 1082 10539 46
5 t8 4096 2245 24477 209
6 t1 32 14 31 0
6 t2 64 55 133 0
6 t3 126 9 86 0
6 t4 256 219 798 0
6 t5 512 162 1728 1
6 t6 1024 280 4133 8
6 t7 2048 1275 10657 47
6 t8 4096 1208 22570 184
7 t1 32 14 31 0
7 t2 64 55 132 0
7 t3 126 9 86 0
7 t4 256 221 799 0
7 t5 512 155 1717 1
7 t6 1024 260 4082 8
7 t7 2048 988 10484 44
7 t8 4096 1392 23133 188
8 t1 32 14 31 0
8 t2 64 55 133 0
8 t3 126 9 86 0
8 t4 256 217 798 0
8 t5 512 150 1728 1
8 t6 1024 322 4250 8
8 t7 2048 1299 10680 46
8 t8 4096 1592 23515 192
9 t1 32 14 31 0
9 t2 64 55 132 0
9 t3 126 9 86 0
9 t4 256 221 801 0
9 t5 512 150 1715 1
9 t6 1024 302 4211 8
9 t7 2048 1150 10556 44
9 t8 4096 1493 23422 184
10 t1 32 14 31 0
10 t2 64 55 133 0
10 t3 126 9 86 0
10 t4 256 216 798 0
10 t5 512 150 1705 1
10 t6 1024 299 4216 8
10 t7 2048 944 10487 43
10 t8 4096 1669 23540 188
11 t1 32 14 31 0
11 t2 64 55 134 0
11 t3 126 9 86 0
11 t4 256 217 799 0
11 t5 512 149 1694 1
11 t6 1024 297 4197 9
11 t7 2048 1369 10780 46
11 t8 4096 1137 22523 175
12 t1 32 14 31 0
12 t2 64 55 134 0
12 t3 126 9 86 0
12 t4 256 220 802 0
12 t5 512 149 1702 1
12 t6 1024 295 4194 8
12 t7 2048 928 10405 42
12 t8 4096 109 13581 100
13 t1 32 14 31 0
13 t2 64 55 134 0
13 t3 126 9 86 0
13 t4 256 218 798 0
13 t5 512 147 1695 1
13 t6 1024 288 4195 8
13 t7 2048 956 10470 42
13 t8 4096 800 21269 160
14 t1 32 14 31 0
14 t2 64 55 133 0
14 t3 126 9 86 0
14 t4 256 218 797 0
14 t5 512 145 1692 1
14 t6 1024 284 4178 8
14 t7 2048 1142 10572 43
14 t8 4096 1598 23522 181
15 t1 32 14 31 0
15 t2 64 55 134 0
15 t3 126 9 86 0
15 t4 256 221 797 0
15 t5 512 144 1671 1
15 t6 1024 283 4170 8
15 t7 2048 1243 10663 44
15 t8 4096 1534 23361 189
16 t1 32 14 31 0
16 t2 64 55 134 0
16 t3 126 9 86 0
16 t4 256 221 795 0
16 t5 512 163 1731 2
16 t6 1024 277 4144 8
16 t7 2048 1244 10671 45
16 t8 4096 2004 24102 190
17 t1 32 14 31 0
17 t2 64 55 134 0
17 t3 126 9 86 0
17 t4 256 221 795 0
17 t5 512 159 1731 1
17 t6 1024 277 4127 8
17 t7 2048 1230 10667 44
17 t8 4096 1751 23844 182
18 t1 32 14 31 0
18 t2 64 55 134 0
18 t3 126 9 86 0
18 t4 256 217 794 0
18 t5 512 158 1723 1
18 t6 1024 268 4107 8
18 t7 2048 1269 10641 44
18 t8 4096 1597 23549 185
19 t1 32 14 31 0
19 t2 64 55 134 0
19 t3 126 9 86 0
19 t4 256 218 795 0
19 t5 512 159 1731 3
19 t6 1024 260 4102 8
19 t7 2048 1177 10668 44
19 t8 4096 1596 23653 192
20 t1 32 14 31 0
20 t2 64 55 134 0
20 t3 126 9 86 0
20 t4 256 216 793 0
20 t5 512 160 1751 1
20 t6 1024 257 4082 8
20 t7 2048 1213 10668 44
20 t8 4096 2796 25032 202
1 t1 32 17 34 0
1 t2 64 27 105 0
1 t3 128 128 314 0
1 t4 256 216 799 2
1 t5 512 206 1837 7
1 t6 1024 610 4619 35
1 t7 2048 1551 10866 165
1 t8 4096 2634 24764 711
2 t1 32 17 34 0
2 t2 64 27 105 0
2 t3 128 128 315 0
2 t4 256 215 802 0
2 t5 512 203 1832 2
2 t6 1024 563 4565 11
2 t7 2048 1514 10969 55
2 t8 4096 863 21468 193
3 t1 32 17 34 0
3 t2 64 26 104 0
3 t3 128 128 317 0
3 t4 256 217 802 0
3 t5 512 224 1861 2
3 t6 1024 595 4641 11
3 t7 2048 1500 10832 51
3 t8 4096 1670 23782 209
4 t1 32 17 34 0
4 t2 64 26 104 0
4 t3 128 128 314 0
4 t4 256 217 803 0
4 t5 512 224 1862 2
4 t6 1024 606 4627 10
4 t7 2048 1445 10729 49
4 t8 4096 589 20143 164
5 t1 32 17 34 0
5 t2 64 26 104 0
5 t3 128 128 316 0
5 t4 256 216 802 0
5 t5 512 215 1857 2
5 t6 1024 650 4629 10
5 t7 2048 1438 10807 48
5 t8 4096 1864 24009 200
6 t1 32 17 34 0
6 t2 64 27 105 0
6 t3 128 128 317 0
6 t4 256 217 811 0
6 t5 512 202 1831 2
6 t6 1024 613 4626 10
6 t7 2048 1244 10660 46
6 t8 4096 458 19186 150
7 t1 32 17 34 0
7 t2 64 27 105 0
7 t3 128 128 315 0
7 t4 256 218 811 0
7 t5 512 222 1852 2
7 t6 1024 585 4601 10
7 t7 2048 1156 10752 46
7 t8 4096 1777 23785 192
8 t1 32 17 34 0
8 t2 64 27 105 0
8 t3 128 128 317 0
8 t4 256 215 811 0
8 t5 512 222 1860 2
8 t6 1024 663 4632 10
8 t7 2048 1482 10930 48
8 t8 4096 2096 24335 196
9 t1 32 17 34 0
9 t2 64 27 105 0
9 t3 128 128 313 0
9 t4 256 215 807 0
9 t5 512 221 1848 2
9 t6 1024 620 4594 10
9 t7 2048 1454 10819 47
